Интерьер B-neutral
ждать B-positive
... O

В B-positive
общем O
, I-positive
никому B-positive
, I-positive
кто O
знает I-positive
#UNK# B-positive
в I-positive
приличных O
ресторанах I-positive
, I-positive
#UNK# B-positive
В I-positive
" B-positive
#UNK# I-positive
" I-positive
НЕ B-positive
#UNK# O
! O

#UNK# B-positive
посещение O
этого I-positive
ресторана B-positive
очень I-positive
#UNK# O
. O

Обслуживал B-positive
очень B-positive
приятный I-positive
молодой B-positive
человек O
, I-positive
постоянно B-positive
#UNK# B-positive
и I-positive
#UNK# B-positive
нам B-positive
хорошие I-positive
блюда B-positive
. O

В O
общем I-positive
понравилось O
все I-positive
. O

В B-positive
итоге O
#UNK# I-negative
пришлось O
есть I-positive
все O
холодным I-positive
. O

Были B-positive
вчера B-positive
с I-positive
подругой O
в I-positive
этом B-positive
ресторане B-positive
. O

#UNK# B-positive
я B-positive
бы O
поставил I-positive
4 B-positive
- I-positive
#UNK# I-positive
. O

На B-positive
входе B-positive
нас I-positive
встретил B-positive
неприятный I-positive
молодой B-positive
#UNK# B-positive
. O

Мы O
конечно I-positive
, I-positive
заказали B-positive
коктейли B-positive
еще I-positive
, I-positive
но B-positive
честно I-positive
говоря B-positive
, I-positive
при B-positive
всей I-positive
#UNK# B-positive
#UNK# I-positive
больше O
туда I-positive
идти B-positive
не I-positive
хочется I-positive
. O

#UNK# B-positive
пришлось B-positive
долго I-positive
#UNK# B-positive
условии I-positive
того O
, I-positive
что B-positive
позвали I-positive
ее B-positive
сами O
, I-neutral
да O
и I-positive
не B-positive
один O
раз I-positive
! I-positive
! O

#UNK# B-positive
не B-positive
долго I-positive
! O

Отличное B-positive
меню B-positive
и I-positive
очень B-positive
вкусные B-positive
блюда B-positive
! O

Для B-positive
зайти O
перекусить I-positive
и O
#UNK# I-positive
- I-positive
хорошее B-positive
место I-positive
в I-positive
самом B-positive
центре I-positive
, I-positive
если O
будут I-positive
обслуживать B-positive
побыстрее I-positive
) O

Рекомендую B-positive
это B-positive
кафе B-positive
как B-positive
для I-positive
тех O
, I-positive
кто B-positive
просто O
хочет I-positive
попить B-positive
кофе I-positive
в I-positive
спокойной B-positive
обстановке I-positive
, I-positive
так B-positive
и O
для I-neutral
тех O
, I-positive
кто B-positive
хочет I-positive
отметить B-positive
день O
рождения I-positive
или O
какой-то I-positive
другой B-positive
праздник I-positive
. O

Зашли O
не I-positive
большой I-positive
компанией B-positive
5 I-positive
февраля B-positive
, I-positive
вечером B-positive
. O

Но B-positive
это O
мелочи I-positive
. O

По O
отзывам I-positive
гостей O
, I-neutral
да I-neutral
и O
по I-positive
нашему B-positive
мнению B-positive
- I-positive
кухня B-positive
ресторана B-positive
#UNK# B-positive
( I-positive
за O
что I-positive
спасибо I-positive
шеф-повару B-positive
) B-positive
! O

5 O
) I-positive
цены I-positive
не B-positive
кусаются B-positive
, I-positive
учитывая O
что I-positive
это O
центр I-positive
города B-positive
и I-positive
#UNK# B-positive
с I-positive
другими B-positive
суши I-positive
#UNK# O
=) O

Минут O
25 I-positive
готовили I-positive
, O
для I-positive
#UNK# B-positive
заведения B-positive
, I-positive
это B-positive
#UNK# I-positive
долго B-positive
. O

В O
такой I-positive
ресторан B-positive
хочется B-positive
вернуться I-positive
вновь B-positive
. O

После O
прогулки I-positive
решили O
с I-positive
подругой B-positive
#UNK# O
, O
в I-positive
этом B-positive
ресторане B-positive
была B-positive
последний B-positive
раз I-positive
#UNK# B-positive
4 I-positive
назад O
, I-positive
помню O
, I-positive
что B-positive
самую I-positive
#UNK# B-positive
пиццу I-positive
на B-positive
#UNK# I-positive
#UNK# B-positive
ела I-positive
я O
именно I-positive
в O
#UNK# I-positive
#UNK# I-positive
, I-positive
но B-positive
с I-positive
тех B-positive
пор B-positive
не I-positive
получалось B-positive
#UNK# I-positive
это O
итальянское I-positive
место B-positive
, O
очень I-positive
#UNK# B-positive
, I-positive
что B-positive
они O
до I-positive
сих B-positive
пор I-positive
#UNK# B-positive
, I-positive
да B-positive
и I-positive
#UNK# B-positive
. O

#UNK# B-positive
такой B-positive
в I-positive
#UNK# B-positive
или B-positive
#UNK# B-positive
на I-positive
#UNK# B-positive
рядом I-positive
) O
) I-positive
) O

Единственный B-positive
недостаток B-positive
этого O
места I-positive
, I-positive
это O
кол-во I-positive
людей B-positive
в I-positive
выходные B-positive
дни B-positive
и I-positive
то B-positive
, I-positive
как B-positive
#UNK# I-positive
с B-positive
этим I-positive
#UNK# B-positive
официанты I-positive
и I-positive
повара B-positive
. O

#UNK# B-positive
лучше B-positive
компанией O
: I-positive
на I-positive
четверых O
обычно I-positive
заказываем B-positive
2 I-positive
салата B-positive
и I-positive
2 B-positive
горячих O
. O

Очень B-positive
приятный O
и I-positive
вежливый B-positive
персонал B-positive
, I-positive
уже B-positive
на I-positive
входе B-positive
встречают B-positive
, I-positive
складывается B-positive
ощущение B-positive
, I-positive
что B-positive
давно I-positive
ждали O
в I-positive
гости B-positive
. O

В B-positive
общем O
очень I-positive
хорошее O
место I-neutral
, I-neutral
разнообразное O
вкусное I-positive
меню B-positive
, I-positive
приемлемые B-positive
цены O
и I-positive
#UNK# B-positive
качество B-positive
обслуживания B-positive
! B-positive
нам O
очень I-positive
все I-positive
понравилось O
. I-positive
спасибо B-positive
этому I-positive
заведению B-negative
! O

Вообщем B-positive
шла B-positive
в I-positive
этот B-positive
ресторан B-positive
как B-positive
на I-positive
праздник B-positive
. O

Давно B-positive
не B-positive
был O
в I-positive
заведении B-positive
, O
к I-positive
которому O
у I-positive
меня O
не I-positive
возникло B-positive
почти I-positive
никаких I-positive
претензий B-positive
. O

Музыка B-negative
из O
#UNK# I-positive
сначала B-positive
просто I-positive
#UNK# B-positive
, I-positive
потом B-positive
ничего O
- I-positive
#UNK# B-positive
. O

Салаты O
готовили B-positive
минут I-positive
20 B-positive
, I-positive
потом B-positive
еще O
ждали I-positive
горячее B-positive
. O

Заведение O
хорошее B-positive
, I-positive
сказать B-positive
, I-positive
что B-positive
это I-positive
ресторан B-positive
было I-neutral
бы O
не I-positive
совсем I-positive
корректно B-positive
, I-positive
это B-positive
даже I-positive
скорее B-positive
#UNK# I-positive
зал B-positive
с I-positive
#UNK# B-positive
заказать B-positive
еду I-positive
и I-positive
напитки B-positive
. O

Все O
остались I-positive
очень O
довольны I-positive
, O
едой I-positive
, I-positive
сервисом O
и I-positive
доброжелательной O
атмосферой I-positive
в I-positive
ресторане B-positive
. O

Я B-positive
заказала O
шашлык I-positive
#UNK# O
.. O

Прекрасная O
кухня I-positive
, I-positive
уютный B-positive
интерьер B-positive
, O
доброжелательные I-positive
официанты B-positive
, I-positive
очень B-positive
#UNK# O
атмосфера O
! O

По B-positive
интерьеру B-positive
: B-positive
В I-positive
целом O
достаточно I-positive
уютно O
, I-positive
просто B-positive
, I-positive
#UNK# B-positive
свет B-positive
бы O
еще I-positive
как-нибудь B-positive
, I-positive
а B-positive
также I-positive
#UNK# B-positive
окно I-positive
в O
" I-positive
#UNK# I-positive
" I-positive
зале B-positive
, I-positive
через B-positive
которое B-positive
очень I-positive
сильно I-positive
#UNK# B-positive
, I-positive
про B-positive
отсутствие I-positive
#UNK# B-positive
- I-positive
писал B-positive
уже O
выше I-positive
. O

Еду B-positive
принесли B-positive
, I-positive
а B-positive
напитков B-positive
все B-positive
не I-positive
было O
, I-positive
пришлось B-positive
вежливо I-positive
#UNK# B-positive
и I-positive
все B-positive
появилось I-positive
. O

Но B-positive
вы B-positive
попробовали I-positive
бы O
этот I-positive
десерт B-positive
#UNK# O
. O
#UNK# I-positive
. I-positive
#UNK# B-positive
. O

Больше B-positive
никогда B-positive
туда O
не I-neutral
пойду I-neutral
! O

Обслуживание B-negative
нормальное O
, I-positive
официанты B-positive
работу B-positive
свою O
знают I-positive
. O

Ужас B-positive
этого B-positive
вечера O
#UNK# I-neutral
! O

Выбрали O
для I-positive
романтического B-positive
вечера I-positive
#UNK# B-positive
и I-positive
очень B-positive
довольны O
выбором I-positive
! O

Выбор B-positive
десертов B-positive
оказывается O
вообще I-positive
#UNK# O
. O

Из B-positive
десертов B-positive
стоит B-positive
попробовать O
теплый I-positive
#UNK# I-positive
торт I-positive
с I-positive
#UNK# I-positive
#UNK# B-positive
- I-positive
очень B-positive
очень I-positive
... O

Заказал B-positive
много B-positive
всего I-positive
– B-positive
и I-positive
закуски B-positive
, O
и I-positive
горячее B-positive
… B-positive
даже O
не I-positive
могу I-positive
что-то O
#UNK# I-positive
особенно O
. I-positive
все B-positive
оказалось O
очень I-positive
вкусным I-positive
. O

Хотела B-positive
еще B-positive
десерт I-positive
заказать B-positive
, I-positive
так B-positive
фруктов O
у O
них I-positive
тоже O
не I-positive
оказалось O
( I-positive
( I-positive
( O

Вообщем B-positive
такие B-positive
дела I-positive
. O

Салат B-positive
оказался B-positive
#UNK# B-positive
слишком I-positive
острым B-positive
соусом I-positive
. O

ждали B-positive
долго O
... I-positive
#UNK# B-positive
на I-positive
#UNK# B-positive
... I-positive
итог B-positive
- I-positive
чаевых O
не I-positive
оставили I-positive
( B-positive
возможно B-positive
, I-positive
это B-positive
не I-positive
совсем O
правильно I-positive
, O
человек I-positive
все-таки B-positive
работал B-positive
, I-positive
НО O
... I-positive
благодарность O
#UNK# I-neutral
только O
на I-positive
словах B-positive
) O

Обслуживание B-negative
хорошее O
, I-positive
но B-positive
иногда I-positive
приносят B-positive
все O
сразу I-positive
: O
и I-positive
суши B-positive
и O
суп I-positive
и I-positive
десерт B-positive
. O

Из B-positive
#UNK# B-positive
блюд I-positive
могу O
отметить I-positive
крем-суп B-positive
из I-positive
лосося B-positive
и I-positive
салат B-positive
с O
морепродуктами I-negative
. O

Мясо B-positive
просто B-positive
#UNK# B-positive
во I-positive
рту I-positive
... O

Ужинали O
с I-positive
#UNK# B-positive
на I-positive
2 B-positive
этаже O
. O

Итак O
, I-positive
мы B-positive
взяли I-positive
устриц B-negative
. O

Очень O
вкусные I-positive
блюда I-positive
, I-positive
всё B-positive
качественное B-positive
, I-positive
отлично B-positive
готовят I-positive
мясо B-positive
! B-positive
! I-positive
! O

За B-positive
сервис B-positive
3 B-positive
, I-positive
т B-positive
. I-positive
к O
. I-positive
официант B-positive
#UNK# B-positive
заказы O
, I-positive
не B-positive
могла I-positive
помочь B-positive
с O
выбором O
( I-positive
или O
не I-positive
хотела B-positive
, I-positive
когда B-positive
#UNK# I-positive
#UNK# B-positive
помочь I-positive
определиться B-positive
, I-positive
он B-positive
не O
хочет I-positive
#UNK# B-positive
" I-positive
все B-positive
вкусное O
, I-positive
#UNK# B-positive
все B-positive
" I-positive
) B-positive
. O

Интерьер B-neutral
- I-positive
очень I-positive
темный B-positive
, I-positive
не B-positive
каждому I-positive
тоже B-positive
будет O
по I-positive
вкусу B-positive
. O

На B-positive
#UNK# B-positive
этаже I-positive
была B-positive
раза I-positive
два B-positive
. O

Официантка B-negative
, I-neutral
все O
#UNK# I-positive
четко B-positive
. O

Напитки B-positive
нам B-positive
принесли I-positive
сразу O
, I-positive
еду B-positive
долго B-positive
ждать O
не I-positive
пришлось O
, I-positive
все B-positive
было O
очень I-positive
быстро O
и I-neutral
оперативно O
, I-positive
хоть O
и I-positive
гостей O
в I-positive
ресторане B-positive
на B-positive
тот B-positive
момент B-positive
было I-positive
не I-positive
мало B-positive
! O

Кухня B-neutral
вкусная O
, I-positive
обслуживание B-positive
на B-positive
100 B-positive
% B-positive
, I-positive
а B-positive
еще O
хотелось I-positive
бы O
попросить I-positive
персонал B-positive
, I-positive
чтобы B-positive
ребята B-positive
всегда I-positive
оставались I-positive
такими B-positive
#UNK# B-positive
и I-positive
#UNK# B-positive
. O

Честно O
говоря I-positive
была I-positive
немного O
удивлена I-positive
... O

#UNK# B-positive
если B-positive
так O
все I-positive
#UNK# B-positive
- I-positive
то B-positive
#UNK# B-positive
бы I-positive
о I-positive
#UNK# B-positive
, I-positive
все B-positive
равно I-positive
ведь B-positive
по I-positive
телефону O
бронировать I-positive
... O

Интерьер O
ресторана B-positive
уютный B-positive
, I-positive
очень B-positive
порадовало B-positive
наличие I-positive
отдельного B-positive
зала I-positive
с B-positive
караоке B-positive
. O

Цены O
#UNK# I-positive
ресторана B-positive
, I-positive
а B-positive
обслуживание B-positive
#UNK# B-positive
#UNK# B-positive
#UNK# B-positive
( I-positive
( I-positive
( O

Что B-positive
касается B-positive
десертов I-positive
, I-positive
то B-positive
к I-positive
ним B-positive
я O
#UNK# I-positive
более B-positive
чем I-positive
спокойно B-positive
, I-positive
но B-positive
торт I-positive
Наполеон I-positive
и I-positive
чизкейк B-positive
с B-positive
#UNK# I-positive
, I-positive
фруктовый B-neutral
тар-тар O
в I-positive
#UNK# B-positive
сторону O
#UNK# I-positive
мое B-positive
отношение I-positive
к I-positive
десертам B-positive
. O

Зашли B-positive
случайно B-positive
, O
#UNK# I-positive
в I-positive
китайских B-positive
ресторанах B-positive
не B-positive
#UNK# B-positive
, I-positive
решили B-positive
попробовать O
, I-positive
что B-positive
это O
такое I-positive
. O

Далее O
к I-positive
нам B-positive
подошел B-positive
официант I-positive
, I-positive
который B-positive
как I-positive
мне I-positive
показалось B-positive
, I-positive
меню B-positive
даже B-positive
не I-positive
#UNK# O
, O
в I-positive
отличии B-positive
меня O
, I-positive
#UNK# B-positive
его B-positive
за I-positive
20 B-positive
минут I-positive
ожидания O
! O

Еда O
вкусная B-positive
, O
детям I-positive
понравилась B-positive
пицца I-positive
, I-positive
друзья B-positive
#UNK# B-positive
пасту I-positive
с I-positive
морепродуктами I-positive
, I-positive
мужу B-positive
понравилась O
свинина I-positive
с I-positive
грибами B-positive
, I-positive
а O
мне I-positive
очень O
понравилась I-positive
#UNK# B-positive
с I-positive
лососем B-positive
, I-positive
вкусно O
и I-positive
сытно B-positive
. O

Обязательно B-positive
будем O
приходить I-positive
сюда B-positive
#UNK# I-positive
еще B-positive
! O

Зашли B-positive
, O
нас I-neutral
встретили I-neutral
, I-neutral
проводили O
, I-positive
посадили O
, I-positive
принесли B-positive
меню B-positive
и I-positive
... O

Единственный B-positive
минус O
это I-positive
то O
, I-positive
что B-positive
столики B-positive
( I-positive
#UNK# B-positive
от I-positive
входа B-positive
) O
#UNK# I-positive
очень B-positive
близко I-positive
друг B-positive
к I-positive
другу O
, I-positive
и O
если I-positive
бы I-positive
рядом B-positive
со I-positive
мной B-positive
столик B-positive
был B-positive
занят B-positive
, I-positive
мне B-positive
было O
бы I-positive
уже O
не I-positive
так O
комфортно I-positive
. O

#UNK# B-positive
времени B-positive
Вам O
! I-positive
! I-positive
! O

#UNK# B-positive
закуски B-positive
совсем B-positive
не I-positive
#UNK# O
как O
в I-positive
#UNK# B-positive
заведений B-positive
. O

Массмидия O
#UNK# I-positive
свой I-positive
персонал B-positive
, I-positive
ведь O
это I-positive
#UNK# B-positive
#UNK# I-positive
. O

Заказав O
в I-negative
качестве O
#UNK# I-positive
бокал B-positive
белого I-positive
вина I-positive
, I-positive
получила O
его I-positive
теплым B-positive
и O
#UNK# I-positive
и I-positive
мой B-positive
бокал I-positive
#UNK# B-positive
в I-positive
#UNK# B-positive
... B-positive
кто-то I-positive
#UNK# B-positive
, I-positive
а B-positive
я O
ждала I-positive
своего B-positive
бокала I-positive
, O
#UNK# I-positive
для I-positive
бизнес-ланча B-positive
хлебную B-positive
тарелку I-positive
, I-positive
официант B-positive
сказал O
, I-positive
что B-positive
нам O
в I-positive
качестве B-positive
#UNK# B-negative
при I-negative
заказе O
вина I-positive
#UNK# B-positive
брускеты I-positive
и I-positive
мы B-positive
стали B-positive
ждать I-positive
… B-positive
но I-positive
к I-positive
тому O
времени I-positive
уже O
остыл I-positive
заказанный B-positive
борщ I-positive
, I-positive
который B-positive
кстати B-positive
был I-positive
невкусным I-positive
. O

#UNK# B-positive
довольна B-positive
! O
! I-positive
! O

Да O
, I-positive
еще B-positive
по I-positive
поводу B-positive
столиков B-positive
... B-positive
у O
нас I-positive
никогда B-positive
не I-positive
#UNK# B-positive
проблем I-positive
с I-positive
его B-positive
заказом I-positive
... O

всего B-positive
было O
много I-neutral
, I-neutral
и O
все I-positive
было O
вкусно I-positive
! O
в I-positive
конце B-positive
вечера O
мы I-positive
забрали B-positive
то I-positive
, I-positive
что B-positive
осталось B-positive
из I-positive
еды O
и I-positive
#UNK# B-positive
дома I-positive
. O

Вы B-positive
замечательные B-positive
! O
! I-positive
! O

Очень O
хорошее I-positive
расположение B-positive
в I-positive
центре B-positive
города B-positive
, I-positive
с B-positive
красивыми B-positive
видами I-positive
из O
окна I-neutral
! O

Такое O
чувство I-positive
что I-positive
они O
за I-positive
это I-positive
время O
#UNK# I-positive
новый B-positive
#UNK# B-positive
и I-positive
уже B-positive
из O
него O
сделали I-positive
#UNK# B-positive
вино I-positive
. O

#UNK# B-positive
блюда B-positive
: B-positive
салат B-positive
#UNK# I-positive
, O
салат I-positive
из I-positive
кальмаров O
, I-positive
язык B-positive
. O

К B-positive
ним B-positive
иногда I-positive
приносят B-positive
#UNK# I-positive
масло B-positive
) O
) I-positive
) O

Конечно O
, I-positive
не B-positive
на I-positive
ДР B-positive
:) O

В O
целом I-positive
интерьер B-positive
#UNK# B-positive
но B-positive
интересный I-positive
. O

#UNK# B-positive
там B-positive
#UNK# B-positive
и I-positive
привлекает B-positive
20 O
#UNK# I-positive
#UNK# B-positive
на I-positive
все B-positive
блюда O
до O
16 I-positive
часов B-positive
. O

Блюда B-positive
не B-positive
могу I-positive
сказать O
, I-positive
что B-positive
понравились B-positive
все I-positive
, I-positive
но B-positive
некоторые B-positive
очень I-positive
достойные I-positive
. O

Обслуживание O
тоже B-positive
на I-positive
высоком O
уровне I-positive
! O

Были B-positive
вчера B-positive
с I-positive
друзьями B-positive
в I-positive
этом B-positive
кафе B-positive
! O

Очень O
хочется I-positive
думать B-positive
, I-positive
что B-positive
люди I-positive
писали B-positive
правду B-positive
, I-positive
а B-positive
мне O
всего I-positive
лишь B-positive
не I-positive
#UNK# B-positive
, I-positive
но B-positive
увы B-positive
, I-positive
... B-positive
туда O
я I-positive
больше O
не I-positive
пойду B-positive
! I-positive
! I-positive
! O

В B-positive
общем O
, I-positive
не B-positive
советую I-positive
ходить B-positive
в I-positive
это B-positive
место B-positive
. O

Через B-positive
20 O
минут I-positive
ожидания B-positive
спросили I-positive
официантку I-positive
#UNK# B-positive
о I-positive
том B-positive
, I-positive
скоро O
ли I-positive
будет O
подан I-positive
суп B-positive
. O

К B-positive
#UNK# B-positive
#UNK# I-positive
#UNK# B-positive
скорее I-positive
#UNK# B-positive
, I-positive
чем B-positive
#UNK# I-positive
) B-positive
) I-positive
) O

#UNK# B-positive
пошла O
на I-positive
ура B-positive
! O

Всем B-positive
советую O
посетить I-positive
Нельсон B-positive
паб I-positive
и I-positive
получить O
там I-positive
только O
хорошие I-positive
эмоции B-positive
! I-positive
! I-positive
! O

Интерьер O
очень B-positive
нравится O
, I-positive
только B-positive
давно I-positive
пора B-positive
бы O
сделать I-positive
ремонт B-positive
, I-positive
думаю O
, I-positive
большинство O
посетителей I-positive
были O
бы I-positive
за O
эту I-positive
#UNK# B-positive
, I-positive
хотя B-positive
#UNK# I-positive
интерьер B-positive
, I-neutral
немного O
#UNK# I-positive
мебель B-positive
не B-positive
мешают I-positive
приезжать B-positive
сюда I-positive
вновь B-positive
и I-positive
вновь O
, I-positive
ведь O
главное I-positive
атмосфера B-positive
! B-positive
! O

Особенно B-positive
хочу B-positive
отметить I-positive
официанта B-positive
Елену B-positive
, O
к I-positive
сожалению B-positive
#UNK# I-positive
не B-positive
знаю O
, I-positive
которая O
обслуживала I-positive
стол B-positive
#UNK# B-positive
и O
#UNK# I-positive
! I-positive
) O
) I-positive
) O

Впечатления B-positive
остались B-positive
самые I-positive
приятные B-positive
, I-positive
будем B-positive
заходить I-positive
еще B-positive
. O

Добрый B-positive
вечер B-positive
! O

Заказ B-positive
приняли B-positive
быстро O
, I-neutral
и O
, I-positive
#UNK# B-positive
же B-positive
было O
наше I-positive
удивление B-positive
, I-positive
уже B-positive
через O
5 I-positive
минут O
принесли I-positive
первое B-positive
блюдо I-positive
. O

Порции B-positive
большие B-positive
, I-positive
всё B-positive
вкусно I-positive
приготовлено B-positive
, I-positive
#UNK# B-positive
#UNK# B-positive
. O

#UNK# B-positive
с B-positive
#UNK# B-positive
очень O
вкусные I-positive
и I-positive
порция B-positive
прямо B-positive
#UNK# B-positive
" I-positive
#UNK# B-positive
" I-positive
. O

Заказывали O
: I-negative
#UNK# I-negative
, O
#UNK# I-positive
, I-positive
#UNK# B-positive
, O
#UNK# I-positive
, I-positive
#UNK# B-positive
, O
#UNK# I-positive
, I-positive
хачапури B-positive
#UNK# B-positive
( B-positive
1 I-positive
#UNK# B-positive
. I-positive
) B-positive
получилось I-positive
всем O
по I-positive
#UNK# B-positive
. O

#UNK# I-positive
пиво I-positive
в I-positive
этом B-positive
заведении I-positive
и I-positive
нам B-positive
очень I-positive
понравилось O
, I-positive
пиво B-positive
было O
свежее I-neutral
. O

И B-positive
это O
было I-neutral
здорово B-neutral
! O

Мы O
попробовали I-positive
отпраздновать B-positive
день I-positive
рождения I-positive
нашей B-positive
дочери I-positive
. O

На B-positive
банкете B-positive
были I-positive
люди B-positive
разного I-positive
возраста B-positive
и I-positive
не B-positive
было O
ни I-positive
одного B-positive
, I-positive
кому B-positive
бы O
не I-positive
понравилось O
#UNK# I-negative
. O

Первый B-positive
раз B-positive
пишу I-positive
отзыв B-positive
о I-positive
ресторане O
, I-neutral
настолько O
меня I-positive
впечатлило B-positive
данное I-positive
место B-positive
. O

Первым B-positive
впечатлением B-positive
было O
удивление I-positive
. O

Сегодня O
, I-positive
компанией B-positive
из O
#UNK# I-positive
человек I-positive
были B-positive
в I-positive
данном O
заведении I-positive
, I-positive
кстати B-positive
так O
и I-positive
не B-positive
#UNK# I-positive
кафе B-positive
это B-positive
или I-positive
ресторан B-positive
, O
с I-negative
одной O
стороны I-positive
идея B-positive
с I-positive
" B-positive
окном B-positive
в I-positive
кухню B-positive
" B-positive
просто I-positive
отличная B-positive
и I-positive
вроде B-positive
как O
идея I-positive
явно B-positive
для I-positive
ресторана B-positive
, O
с I-positive
другой B-positive
стороны I-positive
места B-positive
довольно B-positive
мало B-positive
( B-positive
" B-positive
некурящий I-positive
зал I-positive
с B-positive
видом I-positive
на I-positive
кухню B-positive
" O
и O
" I-positive
#UNK# I-positive
" B-positive
, I-positive
а B-positive
в I-positive
" B-positive
#UNK# B-positive
" B-positive
зале I-positive
полностью B-positive
отсутствует I-positive
#UNK# B-positive
, I-positive
я B-positive
даже O
себе I-positive
#UNK# B-positive
, I-positive
что B-positive
будет O
, I-positive
если B-positive
там I-positive
#UNK# B-positive
несколько I-positive
компаний B-positive
и I-positive
#UNK# B-positive
так B-positive
#UNK# B-positive
, I-positive
придется O
открывать I-positive
окно B-positive
из I-positive
которого B-positive
кстати B-positive
, I-positive
очень B-positive
#UNK# O
- O
к I-positive
#UNK# B-positive
сразу I-positive
! O

Всегда B-positive
выбираем B-positive
второй I-positive
зал I-positive
, I-positive
нам B-positive
там I-positive
кажется B-positive
уютнее I-positive
. O

Спасибо B-positive
! O

Спасибо O
обслуживающему I-positive
персоналу I-positive
. O

#UNK# B-positive
с B-positive
нами O
все I-positive
столики B-positive
были I-positive
заказаны B-positive
и I-positive
везде B-positive
что-то O
праздновали I-positive
. O

Показалось O
#UNK# I-positive
маленький I-positive
выбор B-positive
пиццы O
, I-positive
с B-positive
учетом B-positive
#UNK# O
в O
#UNK# I-positive
#UNK# I-positive
ресторана I-positive
. O

Торт B-positive
. O

И B-positive
я O
, I-neutral
и O
все I-positive
гости O
остались I-positive
очень O
довольны I-positive
. O

Теперь O
о I-positive
самом I-positive
приятном B-positive
, I-positive
о B-positive
еде I-positive
.. B-positive
) O

Только B-positive
пришла B-positive
из O
этого O
заведения I-positive
. O

В O
целом I-positive
все O
остались I-positive
довольны O
, I-positive
все B-positive
советую I-positive
! O

#UNK# I-neutral
для I-neutral
#UNK# B-negative
всегда I-negative
приносят I-negative
сами I-negative
, O
как I-positive
только I-positive
#UNK# B-positive
, I-positive
что B-positive
#UNK# B-positive
пришел I-positive
с I-positive
#UNK# B-positive
. O

Итог B-positive
: B-positive
паб B-positive
понравился B-positive
. O

#UNK# B-positive
цезарь B-positive
с B-positive
тунцом B-positive
( B-positive
очень I-positive
вкусный O
тунец I-positive
) O
, I-positive
суп-пюре B-positive
#UNK# B-positive
( B-positive
после I-positive
которого B-positive
в I-positive
качестве O
, I-positive
видимо O
, I-positive
#UNK# B-positive
подали B-positive
#UNK# O
сорбет O
) B-positive
и I-positive
пасту O
с I-positive
морепродуктами I-positive
- I-positive
все B-positive
очень O
вкусно I-positive
. O

Музыка B-positive
слишком B-positive
#UNK# B-positive
и I-positive
#UNK# B-positive
. O

Очень B-positive
странно O
, I-neutral
заказав O
столик I-positive
в I-positive
кафе O
, I-positive
прийти B-positive
, I-positive
а B-positive
там I-positive
... O
никого I-positive
. O

Советую B-positive
всем B-positive
обязательно I-positive
посетить B-positive
это I-positive
заведение B-positive
! B-positive
! I-positive
! O

Ребята O
работают I-positive
в I-positive
#UNK# B-positive
, O
все I-positive
время I-positive
администратор B-positive
помогал I-positive
официантам B-neutral
. O

Очень B-positive
понравилась O
горячая I-positive
закуска B-positive
- I-positive
филе O
цыпленка O
в I-negative
